relpath,bytes,sha256
_enterprise_rollup/master_sku_registry_all.csv,933577,8331280ec3e701afa2a3b787a09da6a5a12ac48947f28073fb3692c6429722a4
_enterprise_rollup/southern_railway_summary_all.csv,894,0118600ca20cba09cb6bd929f37becb2963e2d4ffce7bdce1abbb48628aaf612
_enterprise_rollup/strategic_inventory_allocation.csv,7093,61350b32c7064fa6398be54860695485351b2b36f1d355365e8faac0600fdf24
anylogistix/demand.csv,16833,372d955c733f6fa43f05f4a82ef79f38f6385bed622820591855bb3a0c241705
anylogistix/digital_twin_readiness.csv,229,fef37b8bf8148613d326073a1e23a7e11177815bab8feb5bf18129b33f205416
anylogistix/facilities.csv,9924434,a766976261de0e9552eadd53e52c0d649c9a0b6413d7f1ee90b65834fe437368
anylogistix/inventory_policy.csv,3105,a47ab61303ebebb7c0ab3943322def1434ecb2d20b9b9b20e51854e37e5d57a4
anylogistix/locations.csv,633,a5e3a64432da0711d1d479ce2f9604b072b139eff60034f9ba68ab55aa752bc8
anylogistix/multi_echelon_candidates.csv,5050,5d4913c91782c0e6ba6aac13062aad5de4b84338d0250857c52ff258f5133878
anylogistix/procurement_scenarios.csv,228,e4eddb999eb36c9062f532358f54733f80cb59ff4bc189a69898796f06da6d8e
anylogistix/products.csv,6425,d1b411b004ba7e9a53482c61b10d74a6c288c50526b0e2d541e6391904beca02
anylogistix/service_risk.csv,3751,57a8de489c09423bd3eb03789f835acddc9e9a892c85d0309fa11e5c6ec2d7dd
data_lineage_report.csv,5189,9d9d21667acb2b223d381eb67fc880b19c943324d7906d363cec22bfbc469ae0
enterprise/domain_benchmark.csv,904,ffbe7de0711c1ad56fe17ea6851c6791674a83367306776491225bcabc4232b6
enterprise/enterprise_summary.csv,426,e8ba4b09ee64b3c3393d75b707f58643d0eb8ba37a49de30771947d91da85934
enterprise/master_sku_registry.csv,775971,b9841336a129f140762f4fab410c9f9b06eb6739d844c177a9c331a5fe34adbf
enterprise/powerbi/op_dead_stock.csv,259774,e7d3663797b310de5582b612f64f9130d01eb59e51b4970717c3135e2577599c
enterprise/powerbi/op_inventory_aging.csv,596,247b9bfdf496036e89ce6a8b70bd0a47e926667d9e7b8c6d1bbe0f72bf402be8
enterprise/powerbi/op_inventory_summary.csv,1239692,49a6c198a67199d113aaa9731cd0a130988b56f4348c6ccfd8e9b40d6eb8ecff
enterprise/powerbi/op_inventory_value.csv,548,c506d36ef1f34e90bc716c0e86edb3550283bddbbda43c7f3b35a5d1f0451fc2
enterprise/powerbi/op_operational_abc.csv,355,58d66cf89421ed8bd44a07c31e6809128481df14a581f384f2909f84cf987167
enterprise/powerbi/page0_executive_dashboard.csv,1067,edb36311647b1cbedd04c578a8d3b9c975e144b646ba1f563edc33557b68a054
enterprise/powerbi/page1_procurement.csv,13714,556eb5fd31d5ff5c8ad25c867bf8699dbb3e3b1a9931ff586fb79f55af3cffef
enterprise/powerbi/page2_forecasting.csv,7214,78e81618e01f50611ed62ac6c79689c0d39bb29fd8abef3891361508ed6a413a
enterprise/powerbi/page3_criticality.csv,9689,35626de1907907c01dc9e5d214c918161bda3da3deff2fc3b2901cace2fb6e25
enterprise/powerbi/page4_operational_health.csv,2563158,b5eaeb2eb485b3f6ce2458c0b3fcb7a0ebda3e3ef2a8cbd9b3f565b506bfdf35
enterprise/powerbi/page5_rationalization.csv,820017,77c9749391c4b3121f55d3c4a4e23aa39e9171bb4e09b4de2aff44b15651c880
enterprise/powerbi/page6_data_quality.csv,537,9db5274076a454ec7975e8879e8c9d400609fc612267e531fdf620d7aa14701a
enterprise/powerbi/page7_abc_criticality_matrix.csv,1691,e4e021bd8a3a14f9d051bf686b4abc6bbde7b06c7e1b7d35a0549044c5b2702e
enterprise/powerbi/page8_budget_scenarios.csv,613,c16fc60af453c1e0f38ce1e8eac3fe99007a8f1119c0229f4a5c9b8522ef71ef
enterprise/powerbi/page9_management_actions.csv,691,5e6b6594be237de66362c6c88c633c560c0e322e2e5f71ff9070814f58671e25
enterprise/southern_railway_summary.csv,328,ef2738e7f3d55b0a580b669eb812a3d885c84fc8f59e8f4b19ed0b7114d659fd
executive_budget_scenario.csv,187,d5b10f1713e3e2e7d37413c256a699e85b1e72a337bfa8e4a439dc00e258e330
executive_kpi_summary.csv,2673,64e5efd86084b06bd67d79a4ee689568288b738b6653e2fae82e44531a07ffe1
executive_top10_inventory_value.csv,666,e68902e9d16196c04ed6add6e680a10afc5891daf888a926d7df3c1d6d504ae2
executive_top10_procurement.csv,1032,03f16734b2a045ded200d8df81b07426d92bdd03d47faa4dd8373cc8de8a257a
MAS/anylogistix/demand.csv,16833,372d955c733f6fa43f05f4a82ef79f38f6385bed622820591855bb3a0c241705
